Process Dates,Check Number,Description,Credit Amount,Debit Amount
8/5/2019,,Point of Sale Debit  DATE 08-03 CHICK-FIL-A,,13.28
8/5/2019,,Point of Sale Debit  DATE 08-03 WAL-MART,,69.98
8/5/2019,,Point of Sale Debit  DATE 08-03 LIDL,,107.91
8/6/2019,,Point of Sale Debit  DATE 08-03 SAMSCLUB COM,,169.47
8/9/2019,,ACH Debit BILLPAY TO  DUKE ENERGY,,140.00
8/12/2019,,Point of Sale Debit  DATE 08-10 BP,,49.98
8/14/2019,,Point of Sale Debit  DATE 08-13 THE HOME DEPOT,,17.77
8/16/2019,,Point of Sale Debit  DATE 08-15 SHEETZ,,0.95
8/19/2019,,Point of Sale Debit  DATE 08-15 EXXONMOBIL,,3.19
8/22/2019,,Point of Sale Debit  DATE 08-22 ALDI,,7.73
8/26/2019,,Point of Sale Debit  DATE 08-23 BP,,36.72
8/26/2019,,Point of Sale Debit  DATE 08-23 TARGET,,36.72
8/26/2019,,Point of Sale Debit  DATE 08-23 PAY CHECK,1200,,
